DriverNumber,Abbreviation,Position,Status,GridPosition,TeamName,EventName,RoundNumber,EventDate,Form_Last3,DNF_Rate
4,NOR,18.0,Retired,7.0,McLaren,Canadian Grand Prix,10,2025-06-15,7.0,10.0
4,NOR,1.0,Finished,1.0,McLaren,Austrian Grand Prix,11,2025-06-29,7.0,9.09
4,NOR,1.0,Finished,3.0,McLaren,British Grand Prix,12,2025-07-06,6.67,8.33
4,NOR,2.0,Finished,1.0,McLaren,Belgian Grand Prix,13,2025-07-27,1.33,7.69
4,NOR,1.0,Finished,3.0,McLaren,Hungarian Grand Prix,14,2025-08-03,1.33,7.14
4,NOR,18.0,Retired,2.0,McLaren,Dutch Grand Prix,15,2025-08-31,7.0,13.33
4,NOR,2.0,Finished,2.0,McLaren,Italian Grand Prix,16,2025-09-07,7.0,12.5
4,NOR,7.0,Finished,7.0,McLaren,Azerbaijan Grand Prix,17,2025-09-21,9.0,11.76
4,NOR,3.0,Finished,5.0,McLaren,Singapore Grand Prix,18,2025-10-05,4.0,11.11
4,NOR,2.0,Finished,2.0,McLaren,United States Grand Prix,19,2025-10-19,4.0,10.53
4,NOR,1.0,Finished,1.0,McLaren,Mexico City Grand Prix,20,2025-10-26,2.0,10.0
4,NOR,1.0,Finished,1.0,McLaren,São Paulo Grand Prix,21,2025-11-09,1.33,9.52
31,OCO,13.0,Finished,19.0,Haas F1 Team,Australian Grand Prix,1,2025-03-16,13.0,0.0
31,OCO,5.0,Finished,11.0,Haas F1 Team,Chinese Grand Prix,2,2025-03-23,9.0,0.0
31,OCO,18.0,Finished,18.0,Haas F1 Team,Japanese Grand Prix,3,2025-04-06,12.0,0.0
31,OCO,8.0,Finished,14.0,Haas F1 Team,Bahrain Grand Prix,4,2025-04-13,10.33,0.0
31,OCO,14.0,Finished,19.0,Haas F1 Team,Saudi Arabian Grand Prix,5,2025-04-20,13.33,0.0
31,OCO,12.0,Finished,9.0,Haas F1 Team,Miami Grand Prix,6,2025-05-04,11.33,0.0
31,OCO,20.0,Retired,18.0,Haas F1 Team,Emilia Romagna Grand Prix,7,2025-05-18,15.33,14.29
31,OCO,7.0,Lapped,8.0,Haas F1 Team,Monaco Grand Prix,8,2025-05-25,13.0,12.5
31,OCO,16.0,Finished,16.0,Haas F1 Team,Spanish Grand Prix,9,2025-06-01,14.33,11.11
31,OCO,9.0,Lapped,14.0,Haas F1 Team,Canadian Grand Prix,10,2025-06-15,10.67,10.0
31,OCO,10.0,Lapped,17.0,Haas F1 Team,Austrian Grand Prix,11,2025-06-29,11.67,9.09
31,OCO,13.0,Finished,14.0,Haas F1 Team,British Grand Prix,12,2025-07-06,10.67,8.33
31,OCO,15.0,Finished,11.0,Haas F1 Team,Belgian Grand Prix,13,2025-07-27,12.67,7.69
31,OCO,16.0,Lapped,17.0,Haas F1 Team,Hungarian Grand Prix,14,2025-08-03,14.67,7.14
31,OCO,10.0,Finished,18.0,Haas F1 Team,Dutch Grand Prix,15,2025-08-31,13.67,6.67
31,OCO,15.0,Lapped,15.0,Haas F1 Team,Italian Grand Prix,16,2025-09-07,13.67,6.25
31,OCO,14.0,Finished,20.0,Haas F1 Team,Azerbaijan Grand Prix,17,2025-09-21,13.0,5.88
31,OCO,18.0,Lapped,17.0,Haas F1 Team,Singapore Grand Prix,18,2025-10-05,15.67,5.56
31,OCO,15.0,Finished,17.0,Haas F1 Team,United States Grand Prix,19,2025-10-19,15.67,5.26
31,OCO,9.0,Finished,11.0,Haas F1 Team,Mexico City Grand Prix,20,2025-10-26,14.0,5.0
31,OCO,12.0,Finished,20.0,Haas F1 Team,São Paulo Grand Prix,21,2025-11-09,12.0,4.76
81,PIA,9.0,Finished,2.0,McLaren,Australian Grand Prix,1,2025-03-16,9.0,0.0
81,PIA,1.0,Finished,1.0,McLaren,Chinese Grand Prix,2,2025-03-23,5.0,0.0
81,PIA,3.0,Finished,3.0,McLaren,Japanese Grand Prix,3,2025-04-06,4.33,0.0
81,PIA,1.0,Finished,1.0,McLaren,Bahrain Grand Prix,4,2025-04-13,1.67,0.0
81,PIA,1.0,Finished,2.0,McLaren,Saudi Arabian Grand Prix,5,2025-04-20,1.67,0.0
81,PIA,1.0,Finished,4.0,McLaren,Miami Grand Prix,6,2025-05-04,1.0,0.0
81,PIA,3.0,Finished,1.0,McLaren,Emilia Romagna Grand Prix,7,2025-05-18,1.67,0.0
81,PIA,3.0,Finished,3.0,McLaren,Monaco Grand Prix,8,2025-05-25,2.33,0.0
81,PIA,1.0,Finished,1.0,McLaren,Spanish Grand Prix,9,2025-06-01,2.33,0.0
81,PIA,4.0,Finished,3.0,McLaren,Canadian Grand Prix,10,2025-06-15,2.67,0.0
81,PIA,2.0,Finished,3.0,McLaren,Austrian Grand Prix,11,2025-06-29,2.33,0.0
81,PIA,2.0,Finished,2.0,McLaren,British Grand Prix,12,2025-07-06,2.67,0.0
81,PIA,1.0,Finished,2.0,McLaren,Belgian Grand Prix,13,2025-07-27,1.67,0.0
81,PIA,2.0,Finished,2.0,McLaren,Hungarian Grand Prix,14,2025-08-03,1.67,0.0
81,PIA,1.0,Finished,1.0,McLaren,Dutch Grand Prix,15,2025-08-31,1.33,0.0
81,PIA,3.0,Finished,3.0,McLaren,Italian Grand Prix,16,2025-09-07,2.0,0.0
81,PIA,20.0,Retired,9.0,McLaren,Azerbaijan Grand Prix,17,2025-09-21,8.0,5.88
81,PIA,4.0,Finished,3.0,McLaren,Singapore Grand Prix,18,2025-10-05,9.0,5.56
81,PIA,5.0,Finished,6.0,McLaren,United States Grand Prix,19,2025-10-19,9.67,5.26
81,PIA,5.0,Finished,7.0,McLaren,Mexico City Grand Prix,20,2025-10-26,4.67,5.0
81,PIA,5.0,Finished,4.0,McLaren,São Paulo Grand Prix,21,2025-11-09,5.0,4.76
63,RUS,3.0,Finished,4.0,Mercedes,Australian Grand Prix,1,2025-03-16,3.0,0.0
63,RUS,3.0,Finished,2.0,Mercedes,Chinese Grand Prix,2,2025-03-23,3.0,0.0
63,RUS,5.0,Finished,5.0,Mercedes,Japanese Grand Prix,3,2025-04-06,3.67,0.0
63,RUS,2.0,Finished,3.0,Mercedes,Bahrain Grand Prix,4,2025-04-13,3.33,0.0
63,RUS,5.0,Finished,3.0,Mercedes,Saudi Arabian Grand Prix,5,2025-04-20,4.0,0.0
63,RUS,3.0,Finished,5.0,Mercedes,Miami Grand Prix,6,2025-05-04,3.33,0.0
63,RUS,7.0,Finished,3.0,Mercedes,Emilia Romagna Grand Prix,7,2025-05-18,5.0,0.0
63,RUS,11.0,Lapped,14.0,Mercedes,Monaco Grand Prix,8,2025-05-25,7.0,0.0
63,RUS,4.0,Finished,4.0,Mercedes,Spanish Grand Prix,9,2025-06-01,7.33,0.0
63,RUS,1.0,Finished,1.0,Mercedes,Canadian Grand Prix,10,2025-06-15,5.33,0.0
63,RUS,5.0,Finished,5.0,Mercedes,Austrian Grand Prix,11,2025-06-29,3.33,0.0
63,RUS,10.0,Finished,4.0,Mercedes,British Grand Prix,12,2025-07-06,5.33,0.0
63,RUS,5.0,Finished,6.0,Mercedes,Belgian Grand Prix,13,2025-07-27,6.67,0.0
63,RUS,3.0,Finished,4.0,Mercedes,Hungarian Grand Prix,14,2025-08-03,6.0,0.0
63,RUS,4.0,Finished,5.0,Mercedes,Dutch Grand Prix,15,2025-08-31,4.0,0.0
63,RUS,5.0,Finished,5.0,Mercedes,Italian Grand Prix,16,2025-09-07,4.0,0.0
63,RUS,2.0,Finished,5.0,Mercedes,Azerbaijan Grand Prix,17,2025-09-21,3.67,0.0
63,RUS,1.0,Finished,1.0,Mercedes,Singapore Grand Prix,18,2025-10-05,2.67,0.0
63,RUS,6.0,Finished,4.0,Mercedes,United States Grand Prix,19,2025-10-19,3.0,0.0
63,RUS,7.0,Finished,4.0,Mercedes,Mexico City Grand Prix,20,2025-10-26,4.67,0.0
63,RUS,4.0,Finished,6.0,Mercedes,São Paulo Grand Prix,21,2025-11-09,5.67,0.0
55,SAI,18.0,Retired,10.0,Williams,Australian Grand Prix,1,2025-03-16,18.0,100.0
55,SAI,10.0,Finished,15.0,Williams,Chinese Grand Prix,2,2025-03-23,14.0,50.0
55,SAI,14.0,Finished,15.0,Williams,Japanese Grand Prix,3,2025-04-06,14.0,33.33
55,SAI,19.0,Retired,8.0,Williams,Bahrain Grand Prix,4,2025-04-13,14.33,50.0
55,SAI,8.0,Finished,6.0,Williams,Saudi Arabian Grand Prix,5,2025-04-20,13.67,40.0
55,SAI,9.0,Finished,6.0,Williams,Miami Grand Prix,6,2025-05-04,12.0,33.33
55,SAI,8.0,Finished,6.0,Williams,Emilia Romagna Grand Prix,7,2025-05-18,8.33,28.57
55,SAI,10.0,Lapped,11.0,Williams,Monaco Grand Prix,8,2025-05-25,9.0,25.0
55,SAI,14.0,Finished,17.0,Williams,Spanish Grand Prix,9,2025-06-01,10.67,22.22
55,SAI,10.0,Lapped,16.0,Williams,Canadian Grand Prix,10,2025-06-15,11.33,20.0
55,SAI,20.0,Did not start,19.0,Williams,Austrian Grand Prix,11,2025-06-29,14.67,18.18
55,SAI,12.0,Finished,9.0,Williams,British Grand Prix,12,2025-07-06,14.0,16.67
55,SAI,18.0,Finished,17.0,Williams,Belgian Grand Prix,13,2025-07-27,16.67,15.38
55,SAI,14.0,Lapped,13.0,Williams,Hungarian Grand Prix,14,2025-08-03,14.67,14.29
55,SAI,13.0,Finished,9.0,Williams,Dutch Grand Prix,15,2025-08-31,15.0,13.33
55,SAI,11.0,Finished,13.0,Williams,Italian Grand Prix,16,2025-09-07,12.67,12.5
55,SAI,3.0,Finished,2.0,Williams,Azerbaijan Grand Prix,17,2025-09-21,9.0,11.76
55,SAI,10.0,Lapped,18.0,Williams,Singapore Grand Prix,18,2025-10-05,8.0,11.11
55,SAI,20.0,Retired,9.0,Williams,United States Grand Prix,19,2025-10-19,11.0,15.79
55,SAI,17.0,Retired,12.0,Williams,Mexico City Grand Prix,20,2025-10-26,15.67,20.0
55,SAI,13.0,Finished,15.0,Williams,São Paulo Grand Prix,21,2025-11-09,16.67,19.05
18,STR,6.0,Finished,13.0,Aston Martin,Australian Grand Prix,1,2025-03-16,6.0,0.0
18,STR,9.0,Finished,14.0,Aston Martin,Chinese Grand Prix,2,2025-03-23,7.5,0.0
18,STR,20.0,Lapped,20.0,Aston Martin,Japanese Grand Prix,3,2025-04-06,11.67,0.0
18,STR,17.0,Finished,19.0,Aston Martin,Bahrain Grand Prix,4,2025-04-13,15.33,0.0
18,STR,16.0,Lapped,16.0,Aston Martin,Saudi Arabian Grand Prix,5,2025-04-20,17.67,0.0
18,STR,16.0,Lapped,18.0,Aston Martin,Miami Grand Prix,6,2025-05-04,16.33,0.0
18,STR,15.0,Finished,8.0,Aston Martin,Emilia Romagna Grand Prix,7,2025-05-18,15.67,0.0
18,STR,15.0,Lapped,19.0,Aston Martin,Monaco Grand Prix,8,2025-05-25,15.33,0.0
18,STR,17.0,Lapped,17.0,Aston Martin,Canadian Grand Prix,10,2025-06-15,15.67,0.0
18,STR,14.0,Lapped,16.0,Aston Martin,Austrian Grand Prix,11,2025-06-29,15.33,0.0
18,STR,7.0,Finished,17.0,Aston Martin,British Grand Prix,12,2025-07-06,12.67,0.0
18,STR,14.0,Finished,16.0,Aston Martin,Belgian Grand Prix,13,2025-07-27,11.67,0.0
18,STR,7.0,Finished,6.0,Aston Martin,Hungarian Grand Prix,14,2025-08-03,9.33,0.0
18,STR,7.0,Finished,19.0,Aston Martin,Dutch Grand Prix,15,2025-08-31,9.33,0.0
18,STR,18.0,Lapped,16.0,Aston Martin,Italian Grand Prix,16,2025-09-07,10.67,0.0
18,STR,17.0,Finished,14.0,Aston Martin,Azerbaijan Grand Prix,17,2025-09-21,14.0,0.0
18,STR,13.0,Lapped,15.0,Aston Martin,Singapore Grand Prix,18,2025-10-05,16.0,0.0
18,STR,12.0,Finished,19.0,Aston Martin,United States Grand Prix,19,2025-10-19,14.0,0.0
18,STR,14.0,Lapped,19.0,Aston Martin,Mexico City Grand Prix,20,2025-10-26,13.0,0.0
18,STR,16.0,Finished,14.0,Aston Martin,São Paulo Grand Prix,21,2025-11-09,14.0,0.0
22,TSU,12.0,Finished,5.0,Racing Bulls,Australian Grand Prix,1,2025-03-16,12.0,0.0
22,TSU,16.0,Lapped,9.0,Racing Bulls,Chinese Grand Prix,2,2025-03-23,14.0,0.0
22,TSU,12.0,Finished,14.0,Red Bull Racing,Japanese Grand Prix,3,2025-04-06,13.33,0.0
22,TSU,9.0,Finished,10.0,Red Bull Racing,Bahrain Grand Prix,4,2025-04-13,12.33,0.0
22,TSU,19.0,Retired,8.0,Red Bull Racing,Saudi Arabian Grand Prix,5,2025-04-20,13.33,20.0
22,TSU,10.0,Finished,10.0,Red Bull Racing,Miami Grand Prix,6,2025-05-04,12.67,16.67
22,TSU,10.0,Finished,20.0,Red Bull Racing,Emilia Romagna Grand Prix,7,2025-05-18,13.0,14.29
22,TSU,17.0,Lapped,12.0,Red Bull Racing,Monaco Grand Prix,8,2025-05-25,12.33,12.5
22,TSU,13.0,Finished,19.0,Red Bull Racing,Spanish Grand Prix,9,2025-06-01,13.33,11.11
22,TSU,12.0,Lapped,18.0,Red Bull Racing,Canadian Grand Prix,10,2025-06-15,14.0,10.0
22,TSU,16.0,Lapped,18.0,Red Bull Racing,Austrian Grand Prix,11,2025-06-29,13.67,9.09
22,TSU,15.0,Lapped,11.0,Red Bull Racing,British Grand Prix,12,2025-07-06,14.33,8.33
22,TSU,13.0,Finished,7.0,Red Bull Racing,Belgian Grand Prix,13,2025-07-27,14.67,7.69
22,TSU,17.0,Lapped,20.0,Red Bull Racing,Hungarian Grand Prix,14,2025-08-03,15.0,7.14
22,TSU,9.0,Finished,12.0,Red Bull Racing,Dutch Grand Prix,15,2025-08-31,13.0,6.67
22,TSU,13.0,Finished,9.0,Red Bull Racing,Italian Grand Prix,16,2025-09-07,13.0,6.25
22,TSU,6.0,Finished,6.0,Red Bull Racing,Azerbaijan Grand Prix,17,2025-09-21,9.33,5.88
22,TSU,12.0,Lapped,13.0,Red Bull Racing,Singapore Grand Prix,18,2025-10-05,10.33,5.56
22,TSU,7.0,Finished,13.0,Red Bull Racing,United States Grand Prix,19,2025-10-19,8.33,5.26
22,TSU,11.0,Finished,10.0,Red Bull Racing,Mexico City Grand Prix,20,2025-10-26,10.0,5.0
22,TSU,17.0,Finished,17.0,Red Bull Racing,São Paulo Grand Prix,21,2025-11-09,11.67,4.76
1,VER,2.0,Finished,3.0,Red Bull Racing,Australian Grand Prix,1,2025-03-16,2.0,0.0
1,VER,4.0,Finished,4.0,Red Bull Racing,Chinese Grand Prix,2,2025-03-23,3.0,0.0
1,VER,1.0,Finished,1.0,Red Bull Racing,Japanese Grand Prix,3,2025-04-06,2.33,0.0
1,VER,6.0,Finished,7.0,Red Bull Racing,Bahrain Grand Prix,4,2025-04-13,3.67,0.0
1,VER,2.0,Finished,1.0,Red Bull Racing,Saudi Arabian Grand Prix,5,2025-04-20,3.0,0.0
1,VER,4.0,Finished,1.0,Red Bull Racing,Miami Grand Prix,6,2025-05-04,4.0,0.0
1,VER,1.0,Finished,2.0,Red Bull Racing,Emilia Romagna Grand Prix,7,2025-05-18,2.33,0.0
1,VER,4.0,Finished,4.0,Red Bull Racing,Monaco Grand Prix,8,2025-05-25,3.0,0.0
1,VER,10.0,Finished,3.0,Red Bull Racing,Spanish Grand Prix,9,2025-06-01,5.0,0.0
1,VER,2.0,Finished,2.0,Red Bull Racing,Canadian Grand Prix,10,2025-06-15,5.33,0.0
1,VER,18.0,Retired,7.0,Red Bull Racing,Austrian Grand Prix,11,2025-06-29,10.0,9.09
1,VER,5.0,Finished,1.0,Red Bull Racing,British Grand Prix,12,2025-07-06,8.33,8.33
1,VER,4.0,Finished,4.0,Red Bull Racing,Belgian Grand Prix,13,2025-07-27,9.0,7.69
1,VER,9.0,Finished,8.0,Red Bull Racing,Hungarian Grand Prix,14,2025-08-03,6.0,7.14
1,VER,2.0,Finished,3.0,Red Bull Racing,Dutch Grand Prix,15,2025-08-31,5.0,6.67
1,VER,1.0,Finished,1.0,Red Bull Racing,Italian Grand Prix,16,2025-09-07,4.0,6.25
1,VER,1.0,Finished,1.0,Red Bull Racing,Azerbaijan Grand Prix,17,2025-09-21,1.33,5.88
1,VER,2.0,Finished,2.0,Red Bull Racing,Singapore Grand Prix,18,2025-10-05,1.33,5.56
1,VER,1.0,Finished,1.0,Red Bull Racing,United States Grand Prix,19,2025-10-19,1.33,5.26
1,VER,3.0,Finished,5.0,Red Bull Racing,Mexico City Grand Prix,20,2025-10-26,2.0,5.0
1,VER,3.0,Finished,19.0,Red Bull Racing,São Paulo Grand Prix,21,2025-11-09,2.33,4.76
